Date,Open,High,Low,Close,Adj Close,Volume
1/1/2000,0.936384,1.084821,0.772321,0.926339,0.784238,12555177600
2/1/2000,0.928571,1.070871,0.866071,1.023438,0.866442,7319782400
3/1/2000,1.058594,1.342634,1.017857,1.212612,1.026597,8698356800
4/1/2000,1.209821,1.245536,0.936384,1.107701,0.937779,8662404800
5/1/2000,1.114955,1.127232,0.729911,0.75,0.63495,9807750400
6/1/2000,0.729911,1.029018,0.717634,0.935268,0.791798,8105204800
7/1/2000,0.930804,1.082589,0.837054,0.907366,0.768176,5746770400
8/1/2000,0.898438,1.098214,0.790179,1.08817,0.921244,5636086400
9/1/2000,1.094866,1.145089,0.453125,0.459821,0.389284,14516930400
10/1/2000,0.476563,0.477679,0.3125,0.34933,0.295743,21905788800
11/1/2000,0.347098,0.410714,0.287946,0.294643,0.249445,8488373600
12/1/2000,0.303571,0.3125,0.243304,0.265625,0.224878,8858970400
1/1/2001,0.265625,0.401786,0.257813,0.386161,0.326924,13709460800
2/1/2001,0.36942,0.391741,0.321429,0.325893,0.275901,7023766400
3/1/2001,0.31808,0.424107,0.30692,0.394107,0.333651,10799062400
4/1/2001,0.394464,0.484286,0.334821,0.455179,0.385354,11158991200
5/1/2001,0.45375,0.476786,0.344643,0.35625,0.301601,7468434400
6/1/2001,0.359464,0.448214,0.345536,0.415179,0.35149,7638265600
7/1/2001,0.422143,0.450357,0.31875,0.335536,0.284065,8655102400
8/1/2001,0.339464,0.355357,0.308571,0.33125,0.280436,5129359200
9/1/2001,0.330357,0.340714,0.262143,0.276964,0.234478,5531523200
10/1/2001,0.276607,0.346786,0.264821,0.313571,0.265469,7544247200
11/1/2001,0.315179,0.384821,0.308036,0.380357,0.32201,5369744800
12/1/2001,0.376071,0.429107,0.35875,0.391071,0.331081,4629839200
1/1/2002,0.39375,0.441607,0.361607,0.441429,0.373714,8515376800
2/1/2002,0.434643,0.463929,0.373929,0.3875,0.328057,7837424000
3/1/2002,0.391607,0.451786,0.389643,0.422679,0.35784,5318583200
