Date,Close/Last,Volume,Open,High,Low
03/20/2024,394.99,4823857,390.15,395.22,389.89
03/19/2024,390.90,3303843,388.16,391.09,387.47
03/18/2024,387.73,2060609,388.35,388.86,387.48
03/15/2024,387.00,4372282,387.74,389.26,386.04
03/14/2024,390.07,4471889,392.17,392.41,387.835
03/13/2024,391.22,2788710,391.69,392.79,390.06
03/12/2024,390.79,3275827,389.24,391.44,387.84
03/11/2024,388.42,3395968,386.92,388.65,385.50
03/08/2024,387.99,4256891,388.24,390.42,387.71
03/07/2024,388.45,2965692,389.07,389.72,387.83
03/06/2024,387.18,3039053,388.49,389.13,386.13
03/05/2024,386.19,4132398,388.99,389.29,384.92
03/04/2024,390.23,3048456,389.35,391.25,389.35
03/01/2024,391.31,3857487,389.85,391.61,388.88
02/29/2024,389.95,3026854,390.69,391.11,388.45
02/28/2024,389.60,3313885,387.94,389.739,387.60
02/27/2024,389.66,2370879,390.36,390.45,388.75
02/26/2024,390.71,1914059,391.45,392.41,390.235
02/23/2024,391.28,3451571,391.77,392.84,390.92
02/22/2024,390.54,4990678,388.36,391.47,387.91
02/21/2024,386.05,3031592,384.96,386.17,383.32
02/20/2024,385.69,3295719,385.51,386.57,384.54
02/16/2024,386.19,3772479,387.17,388.25,385.70
02/15/2024,388.25,3497179,385.19,388.33,384.88
02/14/2024,384.29,3465188,384.00,384.55,382.07
02/13/2024,382.82,5325289,385.07,385.16,380.46
02/12/2024,388.11,2412247,386.49,389.41,386.44
02/09/2024,386.72,3526260,387.19,387.50,385.755
02/08/2024,387.35,2549757,387.47,387.6638,385.51
02/07/2024,386.67,2797604,386.39,387.45,385.65
02/06/2024,385.08,2507834,383.92,385.3739,383.50
02/05/2024,383.58,3761593,385.99,385.99,382.12
02/02/2024,386.42,3344981,383.99,387.78,383.24
02/01/2024,385.10,3652450,381.40,385.15,380.97
01/31/2024,381.37,4476649,385.21,385.82,381.34
01/30/2024,384.49,2747880,382.82,384.95,382.49
01/29/2024,383.31,2730922,381.00,383.41,380.54
01/26/2024,381.09,3220960,379.98,382.1318,379.95
01/25/2024,380.48,3539123,379.07,380.56,377.92
01/24/2024,378.09,3967156,380.21,380.62,377.94
01/23/2024,379.04,3110079,379.36,379.8499,377.98
01/22/2024,380.07,5433385,379.69,381.08,379.08
01/19/2024,378.60,5218621,375.78,379.37,374.46
01/18/2024,374.81,3953372,372.23,375.33,371.36
01/17/2024,372.72,4360951,371.75,373.7479,371.335
