State,Democratic,Republican,Other
AL,1045995.00,1487167.00,88663.00
AK,63490.00,349123.00,44660.00
AS,4959.00,0.00,4083.00
AZ,472135.00,681922.00,40343.00
AR,825392.00,654392.00,12451.00
CA,3731081.00,3225666.00,301670.00
CO,1237593.00,1470891.00,104668.00
CT,509036.00,465982.00,14291.00
DE,196264.00,259398.00,5057.00
DC,119268.00,0.00,8965.00
FL,1537124.00,2161349.00,68085.00
GA,1746717.00,2175974.00,27830.00
GU,27081.00,14836.00,662.00
HI,232344.00,116693.00,10947.00
ID,271013.00,522563.00,19991.00
IL,3844307.00,2982886.00,88794.00
IN,640568.00,840694.00,40091.00
IA,1007828.00,994274.00,33595.00
KS,259911.00,1177101.00,169728.00
KY,750558.00,1425539.00,49620.00
LA,1683745.00,2023011.00,99693.00
ME,499372.00,500821.00,0.00
MD,904250.00,752911.00,4757.00
MA,3134610.00,290484.00,422535.00
MI,3403788.00,2659723.00,121673.00
MN,2176538.00,2146309.00,133430.00
MS,320157.00,872086.00,115888.00
MO,1742955.00,1920937.00,67291.00
MT,313086.00,317711.00,27061.00
NE,117133.00,784307.00,52591.00
NV,171160.00,301100.00,27648.00
NH,383383.00,482026.00,25169.00
NJ,2168397.00,1862403.00,87863.00
NM,431139.00,489643.00,82.00
NY,1770651.00,1526771.00,524191.00
NC,2018699.00,2457697.00,98934.00
ND,121073.00,109957.00,0.00
OH,1331614.00,1775555.00,50854.00
OK,761716.00,1130411.00,128149.00
OR,1178818.00,1241284.00,87434.00
PA,1348665.00,1859270.00,102378.00
RI,478598.00,167018.00,7189.00
SC,833062.00,1169547.00,85773.00
SD,321137.00,346980.00,6198.00
TN,1436585.00,1661934.00,73211.00
TX,3840936.00,4786966.00,181320.00
UT,221401.00,321986.00,13766.00
VT,0.00,72813.00,152663.00
VA,440478.00,2237643.00,327783.00
VI,20414.00,4286.00,5465.00
WA,907440.00,778922.00,52754.00
WV,539405.00,296407.00,320.00
WI,676925.00,889146.00,71475.00
WY,115531.00,243939.00,5962.00
