State,Democratic Candidates,Republican Candidates,Other Candidates
AL,1997376.00,3498251.00,19647.00
AK,318523.00,553878.00,48508.00
AS,6656.00,5472.00,0.00
AZ,1895557.00,3737257.00,212893.00
AR,1477306.00,1388774.00,19454.00
CA,19924911.00,15096569.00,1077420.00
CO,3078203.00,3073758.00,124934.00
CT,2588582.00,1781509.00,62142.00
DE,305868.00,417638.00,7729.00
DC,404997.00,39552.00,4250.00
FL,9386069.00,10956682.00,324447.00
GA,3774708.00,5598273.00,90638.00
GU,31051.00,0.00,837.00
HI,807221.00,429806.00,23903.00
ID,352158.00,1310397.00,12250.00
IL,9164279.00,6008312.00,231916.00
IN,3465069.00,3765050.00,82367.00
IA,1778883.00,2612785.00,52629.00
KS,1132300.00,2241113.00,99748.00
KY,2165673.00,2960325.00,29489.00
LA,2426066.00,3114065.00,48198.00
ME,815222.00,613411.00,22295.00
MD,4149975.00,2703990.00,111851.00
MA,3863784.00,1506348.00,123211.00
MI,4721618.00,4602340.00,146352.00
MN,2844638.00,2582789.00,122641.00
MS,794334.00,1343570.00,130444.00
MO,3610106.00,4403569.00,91114.00
MT,319316.00,552139.00,23220.00
NE,485025.00,1027929.00,30204.00
NV,1225907.00,1124041.00,81140.00
NH,805566.00,1162108.00,18716.00
NJ,3632822.00,3184787.00,78677.00
NM,755842.00,734735.00,8626.00
NY,12156311.00,6796927.00,1363091.00
NC,4828240.00,5495747.00,62173.00
ND,508325.00,420888.00,5130.00
OH,7217031.00,8974541.00,46040.00
OK,1489745.00,2598258.00,197211.00
OR,3023579.00,2193630.00,172429.00
PA,7750460.00,8284004.00,446505.00
PR,0.00,0.00,1959553.00
RI,539075.00,282004.00,18230.00
SC,1852562.00,2708309.00,93198.00
SD,550421.00,609255.00,9195.00
TN,2068436.00,2545196.00,42425.00
TX,5546672.00,8539451.00,283245.00
UT,861782.00,1810785.00,75860.00
VT,422723.00,270849.00,230953.00
VI,17879.00,1512.00,7540.00
VA,2477929.00,3534381.00,190064.00
WA,4668660.00,3604971.00,134099.00
WV,741937.00,726820.00,8786.00
WI,4490738.00,4160122.00,117503.00
WY,170765.00,299736.00,11961.00
